,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
1973,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1978,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,5,14,1
1983,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1984,safe_upgrade,0,0,A,AA,A→AA,1,21,1,22,1
1988,safe_upgrade,0,0,B,BB,B→BB,1,8,6,14,1
1989,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,1,11,1
2002,safe_upgrade,0,0,B,BB,B→BB,1,14,4,18,1
2011,safe_upgrade,0,0,B,BB,B→BB,1,12,8,20,1
2015,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2016,safe_upgrade,0,0,B,BB,B→BB,1,8,2,10,1
2020,safe_upgrade,0,0,CCC,B,CCC→B,1,21,12,33,1
2021,safe_upgrade,0,0,B,BB,B→BB,1,13,3,16,1
2025,safe_upgrade,0,0,CCC,B,CCC→B,1,5,1,6,1
2028,safe_upgrade,0,0,B,BB,B→BB,1,17,15,32,1
2036,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2043,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
2044,safe_upgrade,0,0,BB,BBB,BB→BBB,1,36,15,51,1
2046,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2056,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
2058,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
2067,safe_upgrade,0,0,CCC,B,CCC→B,1,15,15,30,1
2071,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2072,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
2080,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
2088,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
2090,safe_upgrade,0,0,B,BB,B→BB,1,12,6,18,1
2101,safe_upgrade,0,0,CCC,B,CCC→B,1,33,3,36,1
2102,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
2104,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
2111,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2117,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2126,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
2130,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,7,19,1
2132,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
2138,safe_upgrade,0,0,BBB,A,BBB→A,1,11,4,15,1
2142,safe_upgrade,0,0,A,AA,A→AA,1,3,1,4,1
2148,safe_upgrade,0,0,CCC,B,CCC→B,1,18,11,29,1
2154,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2156,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
2159,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
2163,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
2167,safe_upgrade,0,0,BBB,A,BBB→A,1,17,1,18,1
2170,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
2174,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
2182,safe_upgrade,0,0,CCC,B,CCC→B,1,33,3,36,1
2187,safe_upgrade,0,0,CCC,B,CCC→B,1,18,10,28,1
2196,safe_upgrade,0,0,CCC,B,CCC→B,1,11,5,16,1
2204,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
2205,safe_upgrade,0,0,CCC,B,CCC→B,1,14,1,15,1
2208,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2210,safe_upgrade,0,0,CCC,B,CCC→B,1,13,1,14,1
2218,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
2220,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
2228,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
2231,risky_upgrade,1,1,CCC,B,CCC→B,1,39,16,55,1
2233,risky_upgrade,1,1,CCC,B,CCC→B,1,39,16,55,1
2251,risky_upgrade,1,1,CCC,B,CCC→B,1,41,16,57,1
2256,risky_upgrade,1,1,B,BB,B→BB,1,30,3,33,1
2258,risky_upgrade,1,1,CCC,B,CCC→B,1,6,2,8,1
2261,risky_upgrade,1,1,CCC,B,CCC→B,1,17,11,28,1
2264,risky_upgrade,1,1,CCC,B,CCC→B,1,8,0,8,1
2265,risky_upgrade,1,1,CCC,B,CCC→B,1,22,1,23,1
2266,risky_upgrade,1,1,B,BB,B→BB,1,4,1,5,1
2278,risky_upgrade,1,1,A,AA,A→AA,1,0,0,0,0
2294,risky_upgrade,1,1,CCC,B,CCC→B,1,27,1,28,1
2297,risky_upgrade,1,1,CCC,B,CCC→B,1,17,7,24,1
2302,risky_upgrade,1,1,CCC,B,CCC→B,1,25,1,26,1
2303,risky_upgrade,1,1,CCC,B,CCC→B,1,14,2,16,1
2304,risky_upgrade,1,1,B,BB,B→BB,1,34,3,37,1
2307,risky_upgrade,1,1,BB,BBB,BB→BBB,1,26,1,27,1
2309,risky_upgrade,1,1,CCC,B,CCC→B,1,42,15,57,1
2322,risky_upgrade,1,1,B,BB,B→BB,1,5,0,5,1
2325,risky_upgrade,1,1,B,BB,B→BB,1,7,0,7,1
2328,risky_upgrade,1,1,B,BB,B→BB,1,1,0,1,1
2341,risky_upgrade,1,1,A,AA,A→AA,1,0,0,0,0
2345,risky_upgrade,1,1,CCC,B,CCC→B,1,32,1,33,1
2355,risky_upgrade,1,1,CCC,B,CCC→B,1,4,0,4,1
2361,risky_upgrade,1,1,B,BB,B→BB,1,7,2,9,1
2369,risky_upgrade,1,1,CCC,B,CCC→B,1,28,9,37,1
2373,risky_upgrade,1,1,B,BB,B→BB,1,4,0,4,1
2383,risky_upgrade,1,1,CCC,B,CCC→B,1,14,7,21,1
2384,risky_upgrade,1,1,B,BB,B→BB,1,6,0,6,1
2388,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2389,risky_upgrade,1,1,B,BB,B→BB,1,25,1,26,1
2390,risky_upgrade,1,1,B,BB,B→BB,1,17,1,18,1
2391,risky_upgrade,1,1,BB,BBB,BB→BBB,1,0,0,0,0
2394,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2411,safe_upgrade,0,0,B,BB,B→BB,2,20,8,28,1
2422,safe_upgrade,0,0,CCC,B,CCC→B,2,40,15,55,1
2432,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2438,safe_upgrade,0,0,BBB,A,BBB→A,2,7,0,7,1
2441,safe_upgrade,0,0,CCC,B,CCC→B,2,32,15,47,1
2443,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,1,10,1
2449,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
2454,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2455,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2460,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2464,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2469,safe_upgrade,0,0,CCC,B,CCC→B,2,33,16,49,1
2470,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2472,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
2482,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2490,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
2494,safe_upgrade,0,0,B,BB,B→BB,2,10,2,12,1
2502,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2512,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
2513,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
2515,safe_upgrade,0,0,BBB,A,BBB→A,2,18,2,20,1
2517,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2524,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2529,safe_upgrade,0,0,CCC,B,CCC→B,2,36,4,40,1
2534,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2551,safe_upgrade,0,0,CCC,B,CCC→B,2,43,16,59,1
2558,safe_upgrade,0,0,B,BB,B→BB,2,14,6,20,1
2562,safe_upgrade,0,0,CCC,B,CCC→B,2,41,16,57,1
2565,safe_upgrade,0,0,B,BB,B→BB,2,28,1,29,1
2568,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2571,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
2580,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,0,10,1
2585,safe_upgrade,0,0,B,BB,B→BB,2,13,6,19,1
2600,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,3,14,1
2602,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2606,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2607,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2609,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,3,16,1
2618,safe_upgrade,0,0,BBB,A,BBB→A,2,20,1,21,1
2623,safe_upgrade,0,0,CCC,B,CCC→B,2,28,8,36,1
2628,safe_upgrade,0,0,BB,BBB,BB→BBB,2,30,1,31,1
2634,safe_upgrade,0,0,B,BB,B→BB,2,36,3,39,1
2637,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,2,24,1
2643,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2667,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
2671,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2672,safe_upgrade,0,0,A,AA,A→AA,2,10,3,13,1
2673,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
2678,safe_upgrade,0,0,CCC,B,CCC→B,2,26,7,33,1
2682,safe_upgrade,0,0,BBB,A,BBB→A,2,7,0,7,1
2688,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
2689,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2695,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,4,15,1
2699,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2702,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2708,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2717,safe_upgrade,0,0,B,BB,B→BB,2,15,5,20,1
2726,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
2728,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2730,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2735,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2736,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2745,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2749,safe_upgrade,0,0,CCC,B,CCC→B,2,32,11,43,1
2758,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
2759,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2760,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2770,safe_upgrade,0,0,A,AA,A→AA,2,5,1,6,1
2778,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2787,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2791,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,1,9,1
2806,safe_upgrade,0,0,BBB,A,BBB→A,2,9,4,13,1
2807,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2815,safe_upgrade,0,0,BB,BBB,BB→BBB,2,26,1,27,1
2820,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
2832,safe_upgrade,0,0,B,BB,B→BB,2,28,1,29,1
2834,safe_upgrade,0,0,CCC,B,CCC→B,2,42,16,58,1
2843,safe_upgrade,0,0,B,BB,B→BB,2,11,3,14,1
2859,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,1,16,1
2860,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
2867,safe_upgrade,0,0,B,BB,B→BB,2,9,0,9,1
2873,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2881,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2885,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2886,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2893,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2894,safe_upgrade,0,0,CCC,B,CCC→B,2,33,7,40,1
2907,safe_upgrade,0,0,CCC,B,CCC→B,2,23,1,24,1
2920,safe_upgrade,0,0,A,AA,A→AA,2,6,0,6,1
2922,safe_upgrade,0,0,B,BB,B→BB,2,6,3,9,1
2924,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
2927,safe_upgrade,0,0,CCC,B,CCC→B,2,13,0,13,1
2940,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2945,safe_upgrade,0,0,CCC,B,CCC→B,2,37,5,42,1
2971,safe_upgrade,0,0,CCC,B,CCC→B,2,31,15,46,1
2978,safe_upgrade,0,0,CCC,B,CCC→B,2,10,0,10,1
2981,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2987,safe_upgrade,0,0,CCC,B,CCC→B,2,29,4,33,1
2988,safe_upgrade,0,0,CCC,B,CCC→B,2,41,16,57,1
2992,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2993,safe_upgrade,0,0,B,BB,B→BB,2,13,1,14,1
2997,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3007,safe_upgrade,0,0,CCC,B,CCC→B,2,36,12,48,1
3008,safe_upgrade,0,0,A,AA,A→AA,2,20,2,22,1
3014,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3020,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,6,28,1
3027,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
3028,safe_upgrade,0,0,CCC,B,CCC→B,2,34,16,50,1
3036,safe_upgrade,0,0,A,AA,A→AA,2,33,6,39,1
3060,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
3069,safe_upgrade,0,0,B,BB,B→BB,2,10,0,10,1
3073,safe_upgrade,0,0,BBB,A,BBB→A,2,17,1,18,1
3084,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3091,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
3093,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3096,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
3103,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
3109,safe_upgrade,0,0,B,BB,B→BB,2,27,7,34,1
3110,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3129,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3135,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3137,safe_upgrade,0,0,BB,BBB,BB→BBB,2,32,6,38,1
3141,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3150,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3155,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,6,27,1
3159,safe_upgrade,0,0,CCC,B,CCC→B,2,33,5,38,1
3162,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
3174,safe_upgrade,0,0,B,BB,B→BB,2,29,4,33,1
3178,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,1,17,1
3181,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3182,safe_upgrade,0,0,B,BB,B→BB,2,9,0,9,1
3184,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3185,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
3186,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3187,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3189,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3190,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3202,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3203,safe_upgrade,0,0,B,BB,B→BB,2,9,0,9,1
3209,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3215,safe_upgrade,0,0,B,BB,B→BB,2,16,3,19,1
3221,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3222,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3239,safe_upgrade,0,0,CCC,B,CCC→B,2,19,2,21,1
3242,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3246,safe_upgrade,0,0,B,BB,B→BB,2,15,2,17,1
3248,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3256,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3260,safe_upgrade,0,0,B,BB,B→BB,2,23,1,24,1
3263,safe_upgrade,0,0,B,BB,B→BB,2,19,2,21,1
3264,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,3,7,1
3266,safe_upgrade,0,0,CCC,B,CCC→B,2,19,16,35,1
3269,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3273,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
3274,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3277,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3281,safe_upgrade,0,0,B,BB,B→BB,2,33,11,44,1
3282,safe_upgrade,0,0,B,BB,B→BB,2,16,15,31,1
3288,safe_upgrade,0,0,B,BB,B→BB,2,38,10,48,1
3289,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3297,safe_upgrade,0,0,B,BB,B→BB,2,15,6,21,1
3307,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
3308,safe_upgrade,0,0,BB,BBB,BB→BBB,2,24,1,25,1
3317,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3319,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3321,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3326,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3331,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
3335,safe_upgrade,0,0,CCC,B,CCC→B,2,32,6,38,1
3351,safe_upgrade,0,0,CCC,B,CCC→B,2,20,11,31,1
3354,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3361,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
3362,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3369,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3373,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3374,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
3375,safe_upgrade,0,0,CCC,B,CCC→B,2,23,16,39,1
3380,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3381,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,4,19,1
3384,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3388,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3394,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,1,14,1
3400,safe_upgrade,0,0,CCC,B,CCC→B,2,36,15,51,1
3401,safe_upgrade,0,0,CCC,B,CCC→B,2,21,15,36,1
3417,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3422,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3423,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
3428,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3433,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3434,safe_upgrade,0,0,CCC,B,CCC→B,2,37,10,47,1
3438,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
3441,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,3,14,1
3442,safe_upgrade,0,0,A,AA,A→AA,2,15,2,17,1
3447,safe_upgrade,0,0,B,BB,B→BB,2,12,3,15,1
3460,safe_upgrade,0,0,A,AA,A→AA,2,19,1,20,1
3461,safe_upgrade,0,0,CCC,B,CCC→B,2,27,7,34,1
3464,safe_upgrade,0,0,CCC,B,CCC→B,2,32,4,36,1
3469,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3472,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3474,safe_upgrade,0,0,B,BB,B→BB,2,16,10,26,1
3476,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3481,safe_upgrade,0,0,CCC,B,CCC→B,2,21,16,37,1
3485,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3486,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3491,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
3494,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3495,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3499,safe_upgrade,0,0,CCC,B,CCC→B,2,32,15,47,1
3500,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3503,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3517,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
3523,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
3524,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3528,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
3539,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3552,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3553,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3564,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
3567,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
3568,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3571,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
3577,safe_upgrade,0,0,CCC,B,CCC→B,2,41,12,53,1
3585,safe_upgrade,0,0,CCC,B,CCC→B,2,11,0,11,1
3587,safe_upgrade,0,0,B,BB,B→BB,2,14,1,15,1
3596,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3605,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3610,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3611,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3615,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3618,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,3,11,1
3628,safe_upgrade,0,0,CCC,B,CCC→B,2,37,7,44,1
3633,safe_upgrade,0,0,A,AA,A→AA,2,17,1,18,1
3642,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3651,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3653,safe_upgrade,0,0,BBB,A,BBB→A,2,12,2,14,1
3671,safe_upgrade,0,0,B,BB,B→BB,2,37,14,51,1
3683,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3685,safe_upgrade,0,0,CCC,B,CCC→B,2,29,3,32,1
3687,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3705,safe_upgrade,0,0,B,BB,B→BB,2,24,5,29,1
3707,safe_upgrade,0,0,CCC,B,CCC→B,2,10,0,10,1
3711,safe_upgrade,0,0,B,BB,B→BB,2,13,6,19,1
3713,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
3715,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3717,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3720,safe_upgrade,0,0,CCC,B,CCC→B,2,22,16,38,1
3721,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3726,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3728,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,0,14,1
3730,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3731,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3733,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,3,13,1
3734,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3755,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3768,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3784,safe_upgrade,0,0,B,BB,B→BB,2,25,10,35,1
3785,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3791,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3792,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3795,safe_upgrade,0,0,B,BB,B→BB,2,4,1,5,1
3796,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3798,safe_upgrade,0,0,CCC,B,CCC→B,2,30,15,45,1
3801,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,3,14,1
3803,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3806,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3808,safe_upgrade,0,0,CCC,B,CCC→B,2,41,10,51,1
3812,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3815,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3822,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
3831,safe_upgrade,0,0,B,BB,B→BB,2,38,15,53,1
3836,safe_upgrade,0,0,A,AA,A→AA,2,10,0,10,1
3838,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3839,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
3840,safe_upgrade,0,0,CCC,B,CCC→B,2,10,0,10,1
3845,safe_upgrade,0,0,B,BB,B→BB,2,30,1,31,1
3847,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3856,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3861,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,2,8,1
3865,safe_upgrade,0,0,B,BB,B→BB,2,11,0,11,1
3869,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3870,safe_upgrade,0,0,B,BB,B→BB,2,12,6,18,1
3871,safe_upgrade,0,0,CCC,B,CCC→B,2,30,16,46,1
3872,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
3873,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3879,safe_upgrade,0,0,B,BB,B→BB,2,14,5,19,1
3884,safe_upgrade,0,0,BB,BBB,BB→BBB,2,36,12,48,1
3897,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,9,22,1
3900,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3910,safe_upgrade,0,0,A,AA,A→AA,2,22,1,23,1
3914,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3918,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3919,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3923,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
