,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
1945,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,1,3,1
1946,safe_upgrade,0,0,BBB,A,BBB→A,1,14,5,19,1
1947,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
1963,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1965,safe_upgrade,0,0,B,BB,B→BB,1,4,1,5,1
1974,safe_upgrade,0,0,B,BB,B→BB,1,32,3,35,1
1982,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1985,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1988,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,1,19,1
1992,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1999,safe_upgrade,0,0,B,BB,B→BB,1,11,5,16,1
2002,safe_upgrade,0,0,CCC,B,CCC→B,1,11,0,11,1
2012,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2015,safe_upgrade,0,0,B,BB,B→BB,1,24,5,29,1
2028,safe_upgrade,0,0,BB,BBB,BB→BBB,1,32,2,34,1
2039,safe_upgrade,0,0,CCC,B,CCC→B,1,29,1,30,1
2053,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,7,20,1
2057,safe_upgrade,0,0,B,BB,B→BB,1,12,5,17,1
2062,safe_upgrade,0,0,CCC,B,CCC→B,1,25,1,26,1
2066,safe_upgrade,0,0,BBB,A,BBB→A,1,6,1,7,1
2073,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
2074,safe_upgrade,0,0,B,BB,B→BB,1,15,7,22,1
2078,safe_upgrade,0,0,CCC,B,CCC→B,1,15,8,23,1
2081,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2100,safe_upgrade,0,0,B,BB,B→BB,1,38,14,52,1
2106,safe_upgrade,0,0,CCC,B,CCC→B,1,39,17,56,1
2113,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
2120,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
2121,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2137,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2138,safe_upgrade,0,0,A,AA,A→AA,1,29,7,36,1
2153,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2155,safe_upgrade,0,0,CCC,B,CCC→B,1,31,10,41,1
2164,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
2170,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2172,safe_upgrade,0,0,CCC,B,CCC→B,1,29,10,39,1
2177,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
2186,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,1,19,1
2194,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
2202,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
2216,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
2223,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
2228,safe_upgrade,0,0,BBB,A,BBB→A,1,2,1,3,1
2238,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2242,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
2246,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
2247,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2249,safe_upgrade,0,0,CCC,B,CCC→B,1,10,1,11,1
2252,risky_upgrade,1,1,B,BB,B→BB,1,10,1,11,1
2253,risky_upgrade,1,1,B,BB,B→BB,1,7,2,9,1
2256,risky_upgrade,1,1,BB,BBB,BB→BBB,1,1,0,1,1
2263,risky_upgrade,1,1,CCC,B,CCC→B,1,9,1,10,1
2266,risky_upgrade,1,1,CCC,B,CCC→B,1,25,6,31,1
2268,risky_upgrade,1,1,B,BB,B→BB,1,3,0,3,1
2271,risky_upgrade,1,1,CCC,B,CCC→B,1,9,0,9,1
2272,risky_upgrade,1,1,CCC,B,CCC→B,1,4,0,4,1
2282,risky_upgrade,1,1,B,BB,B→BB,1,1,0,1,1
2286,risky_upgrade,1,1,B,BB,B→BB,1,7,2,9,1
2287,risky_upgrade,1,1,CCC,B,CCC→B,1,10,3,13,1
2299,risky_upgrade,1,1,B,BB,B→BB,1,12,4,16,1
2301,risky_upgrade,1,1,CCC,B,CCC→B,1,34,13,47,1
2309,risky_upgrade,1,1,BB,BBB,BB→BBB,1,12,8,20,1
2313,risky_upgrade,1,1,BB,BBB,BB→BBB,1,2,0,2,1
2326,risky_upgrade,1,1,B,BB,B→BB,1,7,1,8,1
2331,risky_upgrade,1,1,B,BB,B→BB,1,8,1,9,1
2332,risky_upgrade,1,1,BB,BBB,BB→BBB,1,2,0,2,1
2336,risky_upgrade,1,1,CCC,B,CCC→B,1,38,17,55,1
2340,risky_upgrade,1,1,B,BB,B→BB,1,2,0,2,1
2343,risky_upgrade,1,1,BB,BBB,BB→BBB,1,1,0,1,1
2345,risky_upgrade,1,1,B,BB,B→BB,1,10,1,11,1
2354,risky_upgrade,1,1,CCC,B,CCC→B,1,26,1,27,1
2360,risky_upgrade,1,1,CCC,B,CCC→B,1,23,8,31,1
2361,risky_upgrade,1,1,CCC,B,CCC→B,1,4,0,4,1
2362,risky_upgrade,1,1,CCC,B,CCC→B,1,5,0,5,1
2369,risky_upgrade,1,1,CCC,B,CCC→B,1,39,16,55,1
2388,risky_upgrade,1,1,B,BB,B→BB,1,5,0,5,1
2402,risky_upgrade,1,1,CCC,B,CCC→B,1,23,11,34,1
2404,risky_upgrade,1,1,BB,BBB,BB→BBB,1,9,4,13,1
2408,risky_upgrade,1,1,CCC,B,CCC→B,1,15,2,17,1
2409,risky_upgrade,1,1,CCC,B,CCC→B,1,26,1,27,1
2413,risky_upgrade,1,1,BB,BBB,BB→BBB,1,7,1,8,1
2417,risky_upgrade,1,1,BB,BBB,BB→BBB,1,25,6,31,1
2428,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2432,safe_upgrade,0,0,B,BB,B→BB,2,13,4,17,1
2435,safe_upgrade,0,0,CCC,B,CCC→B,2,25,9,34,1
2437,safe_upgrade,0,0,CCC,B,CCC→B,2,38,15,53,1
2439,safe_upgrade,0,0,CCC,B,CCC→B,2,39,15,54,1
2458,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2464,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
2465,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2466,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
2467,safe_upgrade,0,0,CCC,B,CCC→B,2,34,3,37,1
2474,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
2479,safe_upgrade,0,0,CCC,B,CCC→B,2,22,1,23,1
2502,safe_upgrade,0,0,CCC,B,CCC→B,2,26,2,28,1
2510,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
2514,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
2515,safe_upgrade,0,0,CCC,B,CCC→B,2,33,13,46,1
2525,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2526,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2527,safe_upgrade,0,0,CCC,B,CCC→B,2,30,2,32,1
2528,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2543,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
2544,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,1,3,1
2548,safe_upgrade,0,0,CCC,B,CCC→B,2,39,13,52,1
2552,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
2554,safe_upgrade,0,0,B,BB,B→BB,2,30,8,38,1
2556,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
2561,safe_upgrade,0,0,CCC,B,CCC→B,2,34,1,35,1
2567,safe_upgrade,0,0,B,BB,B→BB,2,32,8,40,1
2572,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2573,safe_upgrade,0,0,CCC,B,CCC→B,2,17,1,18,1
2586,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,7,20,1
2589,safe_upgrade,0,0,CCC,B,CCC→B,2,36,14,50,1
2593,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2596,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
2598,safe_upgrade,0,0,A,AA,A→AA,2,7,1,8,1
2602,safe_upgrade,0,0,CCC,B,CCC→B,2,28,15,43,1
2605,safe_upgrade,0,0,CCC,B,CCC→B,2,29,2,31,1
2608,safe_upgrade,0,0,CCC,B,CCC→B,2,9,2,11,1
2624,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2628,safe_upgrade,0,0,BBB,A,BBB→A,2,10,7,17,1
2633,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
2636,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2637,safe_upgrade,0,0,BB,BBB,BB→BBB,2,32,1,33,1
2639,safe_upgrade,0,0,CCC,B,CCC→B,2,36,4,40,1
2640,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
2644,safe_upgrade,0,0,CCC,B,CCC→B,2,28,1,29,1
2645,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2648,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
2652,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
2660,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2661,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
2664,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2676,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,1,21,1
2682,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
2684,safe_upgrade,0,0,B,BB,B→BB,2,29,1,30,1
2687,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2695,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2698,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2714,safe_upgrade,0,0,B,BB,B→BB,2,18,11,29,1
2716,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,1,2,1
2740,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,1,10,1
2741,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
2743,safe_upgrade,0,0,CCC,B,CCC→B,2,38,13,51,1
2744,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2750,safe_upgrade,0,0,CCC,B,CCC→B,2,32,4,36,1
2753,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
2754,safe_upgrade,0,0,CCC,B,CCC→B,2,36,12,48,1
2764,safe_upgrade,0,0,CCC,B,CCC→B,2,30,3,33,1
2767,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2768,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2769,safe_upgrade,0,0,B,BB,B→BB,2,22,2,24,1
2773,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2787,safe_upgrade,0,0,CCC,B,CCC→B,2,14,6,20,1
2794,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2796,safe_upgrade,0,0,CCC,B,CCC→B,2,35,13,48,1
2797,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2798,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2801,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
2806,safe_upgrade,0,0,CCC,B,CCC→B,2,10,0,10,1
2808,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
2809,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
2812,safe_upgrade,0,0,B,BB,B→BB,2,10,5,15,1
2813,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2817,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2826,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2832,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2838,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,3,10,1
2840,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
2844,safe_upgrade,0,0,B,BB,B→BB,2,27,9,36,1
2845,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2851,safe_upgrade,0,0,CCC,B,CCC→B,2,29,6,35,1
2853,safe_upgrade,0,0,CCC,B,CCC→B,2,29,11,40,1
2864,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,1,12,1
2874,safe_upgrade,0,0,CCC,B,CCC→B,2,29,1,30,1
2876,safe_upgrade,0,0,A,AA,A→AA,2,18,2,20,1
2883,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
2887,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2889,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
2926,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2933,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2938,safe_upgrade,0,0,BBB,A,BBB→A,2,13,6,19,1
2940,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2944,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,1,14,1
2945,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2950,safe_upgrade,0,0,B,BB,B→BB,2,23,10,33,1
2958,safe_upgrade,0,0,B,BB,B→BB,2,27,9,36,1
2974,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,1,21,1
2976,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
2980,safe_upgrade,0,0,B,BB,B→BB,2,29,4,33,1
2981,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,1,18,1
2982,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2985,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
2989,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
2992,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2999,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,2,10,1
3006,safe_upgrade,0,0,CCC,B,CCC→B,2,18,11,29,1
3024,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3030,safe_upgrade,0,0,CCC,B,CCC→B,2,40,17,57,1
3036,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3038,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3045,safe_upgrade,0,0,CCC,B,CCC→B,2,35,17,52,1
3053,safe_upgrade,0,0,B,BB,B→BB,2,30,1,31,1
3063,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
3066,safe_upgrade,0,0,CCC,B,CCC→B,2,32,11,43,1
3069,safe_upgrade,0,0,CCC,B,CCC→B,2,36,2,38,1
3077,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3081,safe_upgrade,0,0,CCC,B,CCC→B,2,11,1,12,1
3082,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
3087,safe_upgrade,0,0,B,BB,B→BB,2,34,3,37,1
3090,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
3093,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3094,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,7,20,1
3098,safe_upgrade,0,0,B,BB,B→BB,2,18,1,19,1
3104,safe_upgrade,0,0,CCC,B,CCC→B,2,35,10,45,1
3108,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,5,28,1
3117,safe_upgrade,0,0,B,BB,B→BB,2,10,2,12,1
3124,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3126,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3128,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,4,15,1
3129,safe_upgrade,0,0,CCC,B,CCC→B,2,34,15,49,1
3130,safe_upgrade,0,0,CCC,B,CCC→B,2,19,11,30,1
3138,safe_upgrade,0,0,B,BB,B→BB,2,1,1,2,1
3153,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
3154,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3157,safe_upgrade,0,0,CCC,B,CCC→B,2,37,16,53,1
3168,safe_upgrade,0,0,CCC,B,CCC→B,2,15,7,22,1
3181,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
3187,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
3190,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3191,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,3,13,1
3197,safe_upgrade,0,0,BBB,A,BBB→A,2,7,1,8,1
3203,safe_upgrade,0,0,B,BB,B→BB,2,4,1,5,1
3205,safe_upgrade,0,0,A,AA,A→AA,2,29,10,39,1
3209,safe_upgrade,0,0,CCC,B,CCC→B,2,38,10,48,1
3212,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3216,safe_upgrade,0,0,B,BB,B→BB,2,34,13,47,1
3224,safe_upgrade,0,0,CCC,B,CCC→B,2,35,4,39,1
3228,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3231,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3232,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
3245,safe_upgrade,0,0,B,BB,B→BB,2,24,2,26,1
3246,safe_upgrade,0,0,CCC,B,CCC→B,2,34,14,48,1
3248,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,8,18,1
3249,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
3256,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3258,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3261,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3262,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3265,safe_upgrade,0,0,B,BB,B→BB,2,27,3,30,1
3285,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
3289,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3290,safe_upgrade,0,0,CCC,B,CCC→B,2,36,9,45,1
3291,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,4,29,1
3292,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3293,safe_upgrade,0,0,CCC,B,CCC→B,2,15,7,22,1
3305,safe_upgrade,0,0,B,BB,B→BB,2,11,3,14,1
3311,safe_upgrade,0,0,CCC,B,CCC→B,2,11,3,14,1
3318,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3322,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3324,safe_upgrade,0,0,CCC,B,CCC→B,2,17,8,25,1
3327,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,1,18,1
3329,safe_upgrade,0,0,CCC,B,CCC→B,2,12,3,15,1
3344,safe_upgrade,0,0,CCC,B,CCC→B,2,20,2,22,1
3345,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
3348,safe_upgrade,0,0,CCC,B,CCC→B,2,29,1,30,1
3351,safe_upgrade,0,0,CCC,B,CCC→B,2,31,13,44,1
3353,safe_upgrade,0,0,B,BB,B→BB,2,16,1,17,1
3355,safe_upgrade,0,0,BB,BBB,BB→BBB,2,33,15,48,1
3362,safe_upgrade,0,0,CCC,B,CCC→B,2,29,9,38,1
3365,safe_upgrade,0,0,CCC,B,CCC→B,2,33,12,45,1
3366,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,5,19,1
3376,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3389,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
3392,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
3413,safe_upgrade,0,0,B,BB,B→BB,2,23,9,32,1
3417,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
3421,safe_upgrade,0,0,CCC,B,CCC→B,2,34,8,42,1
3426,safe_upgrade,0,0,CCC,B,CCC→B,2,41,17,58,1
3436,safe_upgrade,0,0,A,AA,A→AA,2,12,0,12,1
3444,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
3449,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
3450,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3451,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3455,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
3459,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3462,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3469,safe_upgrade,0,0,CCC,B,CCC→B,2,26,6,32,1
3470,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3472,safe_upgrade,0,0,CCC,B,CCC→B,2,40,16,56,1
3480,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
3491,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3492,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3501,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3514,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3518,safe_upgrade,0,0,CCC,B,CCC→B,2,35,13,48,1
3523,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3524,safe_upgrade,0,0,CCC,B,CCC→B,2,38,13,51,1
3525,safe_upgrade,0,0,B,BB,B→BB,2,17,1,18,1
3531,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
3544,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3552,safe_upgrade,0,0,BBB,A,BBB→A,2,20,1,21,1
3553,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3556,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
3560,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3573,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3575,safe_upgrade,0,0,CCC,B,CCC→B,2,38,16,54,1
3578,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,1,28,1
3582,safe_upgrade,0,0,BBB,A,BBB→A,2,1,1,2,1
3591,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3592,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,0,9,1
3595,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3604,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3606,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
3617,safe_upgrade,0,0,CCC,B,CCC→B,2,31,2,33,1
3619,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3623,safe_upgrade,0,0,BB,BBB,BB→BBB,2,27,0,27,1
3624,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3625,safe_upgrade,0,0,BB,BBB,BB→BBB,2,29,2,31,1
3649,safe_upgrade,0,0,CCC,B,CCC→B,2,38,16,54,1
3652,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3656,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3662,safe_upgrade,0,0,CCC,B,CCC→B,2,3,1,4,1
3677,safe_upgrade,0,0,CCC,B,CCC→B,2,19,8,27,1
3684,safe_upgrade,0,0,CCC,B,CCC→B,2,13,6,19,1
3700,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
3702,safe_upgrade,0,0,B,BB,B→BB,2,36,15,51,1
3703,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3708,safe_upgrade,0,0,B,BB,B→BB,2,9,1,10,1
3709,safe_upgrade,0,0,BBB,A,BBB→A,2,20,1,21,1
3710,safe_upgrade,0,0,B,BB,B→BB,2,21,12,33,1
3713,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3720,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,3,17,1
3725,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3736,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3751,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3754,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
3756,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
3760,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3763,safe_upgrade,0,0,CCC,B,CCC→B,2,35,3,38,1
3765,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3778,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3790,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3793,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
3795,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3797,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3799,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3802,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3806,safe_upgrade,0,0,CCC,B,CCC→B,2,36,17,53,1
3817,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3818,safe_upgrade,0,0,B,BB,B→BB,2,9,0,9,1
3829,safe_upgrade,0,0,CCC,B,CCC→B,2,18,7,25,1
3841,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3854,safe_upgrade,0,0,B,BB,B→BB,2,35,15,50,1
3857,safe_upgrade,0,0,CCC,B,CCC→B,2,6,1,7,1
3861,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
3863,safe_upgrade,0,0,B,BB,B→BB,2,16,4,20,1
3869,safe_upgrade,0,0,BBB,A,BBB→A,2,27,8,35,1
3871,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3876,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3878,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3879,safe_upgrade,0,0,CCC,B,CCC→B,2,32,12,44,1
3884,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
3894,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,1,9,1
3895,safe_upgrade,0,0,B,BB,B→BB,2,36,14,50,1
3900,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
3903,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3907,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3908,safe_upgrade,0,0,B,BB,B→BB,2,3,1,4,1
3911,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3914,safe_upgrade,0,0,B,BB,B→BB,2,18,9,27,1
3922,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3930,safe_upgrade,0,0,CCC,B,CCC→B,2,35,17,52,1
3943,safe_upgrade,0,0,CCC,B,CCC→B,2,35,8,43,1
3946,safe_upgrade,0,0,B,BB,B→BB,2,13,1,14,1
3956,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3967,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3968,safe_upgrade,0,0,CCC,B,CCC→B,2,19,1,20,1
