,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
1869,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1873,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1878,safe_upgrade,0,0,B,BB,B→BB,1,20,4,24,1
1894,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1895,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1896,safe_upgrade,0,0,BB,BBB,BB→BBB,1,13,3,16,1
1897,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1899,safe_upgrade,0,0,CCC,B,CCC→B,1,30,14,44,1
1903,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1904,safe_upgrade,0,0,A,AA,A→AA,1,5,0,5,1
1912,safe_upgrade,0,0,CCC,B,CCC→B,1,12,3,15,1
1920,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
1923,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,2,10,1
1924,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1925,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
1927,safe_upgrade,0,0,CCC,B,CCC→B,1,14,9,23,1
1928,safe_upgrade,0,0,BBB,A,BBB→A,1,8,2,10,1
1930,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1931,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1936,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1938,safe_upgrade,0,0,CCC,B,CCC→B,1,21,2,23,1
1940,safe_upgrade,0,0,BBB,A,BBB→A,1,8,7,15,1
1949,safe_upgrade,0,0,BBB,A,BBB→A,1,23,1,24,1
1951,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,1,8,1
1953,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
1956,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
1957,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1959,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1961,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
1969,safe_upgrade,0,0,B,BB,B→BB,1,2,1,3,1
1973,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1977,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1984,safe_upgrade,0,0,CCC,B,CCC→B,1,7,0,7,1
1988,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
1992,safe_upgrade,0,0,CCC,B,CCC→B,1,36,14,50,1
1995,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1998,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
2003,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
2007,safe_upgrade,0,0,B,BB,B→BB,1,8,2,10,1
2016,safe_upgrade,0,0,CCC,B,CCC→B,1,35,15,50,1
2024,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2027,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,9,21,1
2030,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2043,safe_upgrade,0,0,BBB,A,BBB→A,1,10,1,11,1
2051,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,4,16,1
2053,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
2060,safe_upgrade,0,0,B,BB,B→BB,1,17,12,29,1
2063,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2066,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
2070,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
2079,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2083,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
2084,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
2085,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2094,safe_upgrade,0,0,BBB,A,BBB→A,1,7,2,9,1
2104,safe_upgrade,0,0,B,BB,B→BB,1,9,2,11,1
2105,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
2111,safe_upgrade,0,0,B,BB,B→BB,1,24,1,25,1
2116,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
2145,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
2160,safe_upgrade,0,0,B,BB,B→BB,1,9,7,16,1
2167,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
2168,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,2,9,1
2170,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
2177,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,8,17,1
2180,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2182,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2193,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
2195,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2202,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2222,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
2231,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2236,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2256,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2269,risky_upgrade,1,1,CCC,B,CCC→B,1,4,0,4,1
2285,risky_upgrade,1,1,CCC,B,CCC→B,1,14,2,16,1
2288,risky_upgrade,1,1,B,BB,B→BB,1,12,7,19,1
2289,risky_upgrade,1,1,CCC,B,CCC→B,1,7,1,8,1
2291,risky_upgrade,1,1,CCC,B,CCC→B,1,36,16,52,1
2295,risky_upgrade,1,1,CCC,B,CCC→B,1,5,0,5,1
2303,risky_upgrade,1,1,B,BB,B→BB,1,4,0,4,1
2311,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2312,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2323,risky_upgrade,1,1,CCC,B,CCC→B,1,30,3,33,1
2334,risky_upgrade,1,1,BB,BBB,BB→BBB,1,6,5,11,1
2339,risky_upgrade,1,1,CCC,B,CCC→B,1,16,10,26,1
2343,risky_upgrade,1,1,CCC,B,CCC→B,1,28,15,43,1
2349,risky_upgrade,1,1,B,BB,B→BB,1,21,4,25,1
2352,risky_upgrade,1,1,B,BB,B→BB,1,7,0,7,1
2366,risky_upgrade,1,1,B,BB,B→BB,1,4,0,4,1
2368,risky_upgrade,1,1,B,BB,B→BB,1,9,3,12,1
2371,risky_upgrade,1,1,B,BB,B→BB,1,2,0,2,1
2378,risky_upgrade,1,1,CCC,B,CCC→B,1,18,13,31,1
2383,risky_upgrade,1,1,CCC,B,CCC→B,1,3,0,3,1
2387,risky_upgrade,1,1,B,BB,B→BB,1,4,0,4,1
2392,risky_upgrade,1,1,CCC,B,CCC→B,1,7,0,7,1
2394,risky_upgrade,1,1,CCC,B,CCC→B,1,10,3,13,1
2399,risky_upgrade,1,1,BBB,A,BBB→A,1,5,0,5,1
2401,risky_upgrade,1,1,B,BB,B→BB,1,6,0,6,1
2409,safe_upgrade,0,0,B,BB,B→BB,2,33,8,41,1
2414,safe_upgrade,0,0,B,BB,B→BB,2,4,1,5,1
2426,safe_upgrade,0,0,CCC,B,CCC→B,2,37,17,54,1
2432,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
2433,safe_upgrade,0,0,B,BB,B→BB,2,7,2,9,1
2437,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
2449,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
2450,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,2,7,1
2453,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,1,26,1
2460,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2463,safe_upgrade,0,0,B,BB,B→BB,2,28,14,42,1
2465,safe_upgrade,0,0,CCC,B,CCC→B,2,15,12,27,1
2466,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2477,safe_upgrade,0,0,CCC,B,CCC→B,2,30,3,33,1
2482,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2489,safe_upgrade,0,0,CCC,B,CCC→B,2,35,15,50,1
2492,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2501,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
2502,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
2503,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2507,safe_upgrade,0,0,A,AA,A→AA,2,9,1,10,1
2510,safe_upgrade,0,0,A,AA,A→AA,2,9,0,9,1
2511,safe_upgrade,0,0,B,BB,B→BB,2,5,2,7,1
2517,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2527,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2535,safe_upgrade,0,0,CCC,B,CCC→B,2,33,12,45,1
2540,safe_upgrade,0,0,CCC,B,CCC→B,2,38,18,56,1
2548,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
2551,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
2560,safe_upgrade,0,0,CCC,B,CCC→B,2,35,6,41,1
2565,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2570,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
2584,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2590,safe_upgrade,0,0,CCC,B,CCC→B,2,33,14,47,1
2594,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
2603,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
2604,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
2605,safe_upgrade,0,0,CCC,B,CCC→B,2,33,14,47,1
2606,safe_upgrade,0,0,A,AA,A→AA,2,6,2,8,1
2617,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2618,safe_upgrade,0,0,CCC,B,CCC→B,2,27,12,39,1
2621,safe_upgrade,0,0,BBB,A,BBB→A,2,21,1,22,1
2624,safe_upgrade,0,0,CCC,B,CCC→B,2,16,11,27,1
2627,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2631,safe_upgrade,0,0,CCC,B,CCC→B,2,26,5,31,1
2633,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,1,9,1
2634,safe_upgrade,0,0,B,BB,B→BB,2,0,0,0,0
2641,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2642,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2651,safe_upgrade,0,0,CCC,B,CCC→B,2,33,4,37,1
2653,safe_upgrade,0,0,CCC,B,CCC→B,2,8,7,15,1
2654,safe_upgrade,0,0,CCC,B,CCC→B,2,8,3,11,1
2655,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
2659,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2661,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2666,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2670,safe_upgrade,0,0,B,BB,B→BB,2,11,4,15,1
2671,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2676,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
2679,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2685,safe_upgrade,0,0,B,BB,B→BB,2,32,10,42,1
2687,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2690,safe_upgrade,0,0,CCC,B,CCC→B,2,31,15,46,1
2692,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2696,safe_upgrade,0,0,CCC,B,CCC→B,2,29,15,44,1
2700,safe_upgrade,0,0,CCC,B,CCC→B,2,20,2,22,1
2709,safe_upgrade,0,0,B,BB,B→BB,2,12,7,19,1
2712,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2718,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2731,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2742,safe_upgrade,0,0,B,BB,B→BB,2,18,12,30,1
2744,safe_upgrade,0,0,CCC,B,CCC→B,2,37,16,53,1
2747,safe_upgrade,0,0,B,BB,B→BB,2,20,4,24,1
2748,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2749,safe_upgrade,0,0,CCC,B,CCC→B,2,35,13,48,1
2751,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
2753,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2764,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2766,safe_upgrade,0,0,CCC,B,CCC→B,2,33,5,38,1
2769,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
2771,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2774,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2784,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2792,safe_upgrade,0,0,CCC,B,CCC→B,2,21,3,24,1
2797,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
2811,safe_upgrade,0,0,CCC,B,CCC→B,2,29,16,45,1
2812,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2816,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
2820,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
2823,safe_upgrade,0,0,B,BB,B→BB,2,36,15,51,1
2833,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2842,safe_upgrade,0,0,B,BB,B→BB,2,10,2,12,1
2855,safe_upgrade,0,0,B,BB,B→BB,2,36,15,51,1
2857,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
2867,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
2870,safe_upgrade,0,0,CCC,B,CCC→B,2,31,4,35,1
2887,safe_upgrade,0,0,CCC,B,CCC→B,2,32,4,36,1
2889,safe_upgrade,0,0,CCC,B,CCC→B,2,14,9,23,1
2894,safe_upgrade,0,0,CCC,B,CCC→B,2,25,7,32,1
2895,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2896,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
2903,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
2907,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2909,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2915,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2919,safe_upgrade,0,0,B,BB,B→BB,2,4,2,6,1
2921,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
2930,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2935,safe_upgrade,0,0,CCC,B,CCC→B,2,31,16,47,1
2937,safe_upgrade,0,0,B,BB,B→BB,2,30,4,34,1
2938,safe_upgrade,0,0,CCC,B,CCC→B,2,34,14,48,1
2946,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
2951,safe_upgrade,0,0,B,BB,B→BB,2,22,12,34,1
2953,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2954,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2955,safe_upgrade,0,0,CCC,B,CCC→B,2,16,12,28,1
2961,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
2964,safe_upgrade,0,0,B,BB,B→BB,2,26,6,32,1
2966,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2973,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
2979,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
2993,safe_upgrade,0,0,CCC,B,CCC→B,2,34,16,50,1
2994,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3000,safe_upgrade,0,0,CCC,B,CCC→B,2,28,4,32,1
3002,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,1,9,1
3003,safe_upgrade,0,0,CCC,B,CCC→B,2,37,18,55,1
3008,safe_upgrade,0,0,BB,BBB,BB→BBB,2,26,1,27,1
3019,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,7,16,1
3022,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
3024,safe_upgrade,0,0,CCC,B,CCC→B,2,9,1,10,1
3032,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3033,safe_upgrade,0,0,B,BB,B→BB,2,30,16,46,1
3041,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3047,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3049,safe_upgrade,0,0,CCC,B,CCC→B,2,38,17,55,1
3051,safe_upgrade,0,0,CCC,B,CCC→B,2,30,1,31,1
3057,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3063,safe_upgrade,0,0,BBB,A,BBB→A,2,24,1,25,1
3072,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3074,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3078,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3079,safe_upgrade,0,0,BBB,A,BBB→A,2,7,1,8,1
3083,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3088,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,1,23,1
3090,safe_upgrade,0,0,B,BB,B→BB,2,12,7,19,1
3110,safe_upgrade,0,0,B,BB,B→BB,2,29,4,33,1
3115,safe_upgrade,0,0,BBB,A,BBB→A,2,11,2,13,1
3126,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
3128,safe_upgrade,0,0,CCC,B,CCC→B,2,15,10,25,1
3133,safe_upgrade,0,0,CCC,B,CCC→B,2,10,1,11,1
3136,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3145,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,10,26,1
3151,safe_upgrade,0,0,B,BB,B→BB,2,28,14,42,1
3154,safe_upgrade,0,0,B,BB,B→BB,2,13,2,15,1
3156,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3168,safe_upgrade,0,0,A,AA,A→AA,2,15,1,16,1
3171,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3173,safe_upgrade,0,0,BB,BBB,BB→BBB,2,23,1,24,1
3176,safe_upgrade,0,0,CCC,B,CCC→B,2,17,2,19,1
3177,safe_upgrade,0,0,BBB,A,BBB→A,2,8,6,14,1
3179,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3204,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3208,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
3214,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3216,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3224,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,1,17,1
3225,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3228,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
3235,safe_upgrade,0,0,A,AA,A→AA,2,4,2,6,1
3246,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3254,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3257,safe_upgrade,0,0,B,BB,B→BB,2,6,1,7,1
3267,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3284,safe_upgrade,0,0,B,BB,B→BB,2,12,7,19,1
3289,safe_upgrade,0,0,CCC,B,CCC→B,2,33,17,50,1
3294,safe_upgrade,0,0,CCC,B,CCC→B,2,9,0,9,1
3298,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3301,safe_upgrade,0,0,B,BB,B→BB,2,26,4,30,1
3303,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3305,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
3316,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3321,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3325,safe_upgrade,0,0,CCC,B,CCC→B,2,15,1,16,1
3327,safe_upgrade,0,0,CCC,B,CCC→B,2,28,15,43,1
3331,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3333,safe_upgrade,0,0,CCC,B,CCC→B,2,13,9,22,1
3338,safe_upgrade,0,0,CCC,B,CCC→B,2,31,12,43,1
3342,safe_upgrade,0,0,CCC,B,CCC→B,2,35,16,51,1
3353,safe_upgrade,0,0,B,BB,B→BB,2,17,1,18,1
3360,safe_upgrade,0,0,CCC,B,CCC→B,2,25,12,37,1
3361,safe_upgrade,0,0,CCC,B,CCC→B,2,35,6,41,1
3363,safe_upgrade,0,0,CCC,B,CCC→B,2,35,16,51,1
3371,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3375,safe_upgrade,0,0,CCC,B,CCC→B,2,36,6,42,1
3376,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3388,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3396,safe_upgrade,0,0,CCC,B,CCC→B,2,27,2,29,1
3397,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
3426,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3429,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3431,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,1,26,1
3433,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3437,safe_upgrade,0,0,BB,BBB,BB→BBB,2,18,1,19,1
3441,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3442,safe_upgrade,0,0,B,BB,B→BB,2,35,17,52,1
3457,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3464,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3472,safe_upgrade,0,0,CCC,B,CCC→B,2,36,17,53,1
3483,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
3489,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3490,safe_upgrade,0,0,CCC,B,CCC→B,2,37,14,51,1
3491,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3495,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
3498,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
3506,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3508,safe_upgrade,0,0,BBB,A,BBB→A,2,14,8,22,1
3514,safe_upgrade,0,0,BB,BBB,BB→BBB,2,26,13,39,1
3516,safe_upgrade,0,0,B,BB,B→BB,2,26,1,27,1
3519,safe_upgrade,0,0,CCC,B,CCC→B,2,38,18,56,1
3520,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3526,safe_upgrade,0,0,CCC,B,CCC→B,2,31,4,35,1
3529,safe_upgrade,0,0,BBB,A,BBB→A,2,27,11,38,1
3542,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3543,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
3546,safe_upgrade,0,0,CCC,B,CCC→B,2,39,18,57,1
3557,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
3560,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3579,safe_upgrade,0,0,B,BB,B→BB,2,12,7,19,1
3582,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3583,safe_upgrade,0,0,CCC,B,CCC→B,2,30,4,34,1
3588,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
3593,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3595,safe_upgrade,0,0,CCC,B,CCC→B,2,36,12,48,1
3596,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3597,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
3598,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3599,safe_upgrade,0,0,B,BB,B→BB,2,36,18,54,1
3607,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3609,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3610,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3613,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3616,safe_upgrade,0,0,B,BB,B→BB,2,13,1,14,1
3619,safe_upgrade,0,0,B,BB,B→BB,2,15,2,17,1
3620,safe_upgrade,0,0,CCC,B,CCC→B,2,36,17,53,1
3628,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3629,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3633,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3635,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3637,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3638,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3640,safe_upgrade,0,0,BBB,A,BBB→A,2,8,0,8,1
3641,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3643,safe_upgrade,0,0,B,BB,B→BB,2,31,11,42,1
3646,safe_upgrade,0,0,B,BB,B→BB,2,11,7,18,1
3654,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,4,14,1
3656,safe_upgrade,0,0,BBB,A,BBB→A,2,3,2,5,1
3657,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3658,safe_upgrade,0,0,CCC,B,CCC→B,2,30,16,46,1
3662,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3665,safe_upgrade,0,0,CCC,B,CCC→B,2,36,16,52,1
3668,safe_upgrade,0,0,CCC,B,CCC→B,2,36,14,50,1
3674,safe_upgrade,0,0,CCC,B,CCC→B,2,8,0,8,1
3677,safe_upgrade,0,0,CCC,B,CCC→B,2,32,12,44,1
3682,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,7,17,1
3699,safe_upgrade,0,0,BBB,A,BBB→A,2,10,2,12,1
3701,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3702,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,9,19,1
3713,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3722,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
3723,safe_upgrade,0,0,BBB,A,BBB→A,2,12,1,13,1
3725,safe_upgrade,0,0,BBB,A,BBB→A,2,10,4,14,1
3731,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
3733,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3742,safe_upgrade,0,0,B,BB,B→BB,2,29,15,44,1
3745,safe_upgrade,0,0,CCC,B,CCC→B,2,35,15,50,1
3756,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3761,safe_upgrade,0,0,B,BB,B→BB,2,30,11,41,1
3763,safe_upgrade,0,0,CCC,B,CCC→B,2,14,9,23,1
3766,safe_upgrade,0,0,CCC,B,CCC→B,2,37,17,54,1
3779,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
