,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
1763,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
1766,safe_upgrade,0,0,CCC,B,CCC→B,1,43,29,72,1
1774,safe_upgrade,0,0,B,BB,B→BB,1,4,1,5,1
1784,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
1789,safe_upgrade,0,0,B,BB,B→BB,1,18,7,25,1
1791,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
1796,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1797,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
1810,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1812,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1817,safe_upgrade,0,0,B,BB,B→BB,1,12,1,13,1
1830,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
1832,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1836,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1840,safe_upgrade,0,0,B,BB,B→BB,1,29,8,37,1
1850,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
1851,safe_upgrade,0,0,B,BB,B→BB,1,10,0,10,1
1852,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
1855,safe_upgrade,0,0,B,BB,B→BB,1,10,1,11,1
1871,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1874,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1876,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,1,6,1
1889,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
1893,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1894,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
1900,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1918,safe_upgrade,0,0,BB,BBB,BB→BBB,1,19,1,20,1
1920,safe_upgrade,0,0,B,BB,B→BB,1,22,13,35,1
1921,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1922,safe_upgrade,0,0,CCC,B,CCC→B,1,42,28,70,1
1925,safe_upgrade,0,0,CCC,B,CCC→B,1,32,21,53,1
1933,safe_upgrade,0,0,CCC,B,CCC→B,1,17,4,21,1
1939,safe_upgrade,0,0,B,BB,B→BB,1,16,6,22,1
1943,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
1946,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
1950,safe_upgrade,0,0,BBB,A,BBB→A,1,10,2,12,1
1953,safe_upgrade,0,0,B,BB,B→BB,1,22,1,23,1
1960,safe_upgrade,0,0,CCC,B,CCC→B,1,37,14,51,1
1961,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1965,safe_upgrade,0,0,BBB,A,BBB→A,1,4,1,5,1
1966,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
1972,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,7,22,1
1973,safe_upgrade,0,0,CCC,B,CCC→B,1,35,14,49,1
1976,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
1981,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
1983,safe_upgrade,0,0,BB,BBB,BB→BBB,1,23,1,24,1
1987,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
1996,safe_upgrade,0,0,BBB,A,BBB→A,1,23,1,24,1
2005,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
2019,safe_upgrade,0,0,B,BB,B→BB,1,7,1,8,1
2025,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2027,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
2030,safe_upgrade,0,0,CCC,B,CCC→B,1,30,7,37,1
2033,safe_upgrade,0,0,BBB,A,BBB→A,1,15,11,26,1
2038,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
2039,safe_upgrade,0,0,CCC,B,CCC→B,1,35,19,54,1
2042,safe_upgrade,0,0,B,BB,B→BB,1,14,8,22,1
2050,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
2051,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
2055,safe_upgrade,0,0,CCC,B,CCC→B,1,19,12,31,1
2057,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
2059,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
2066,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
2068,safe_upgrade,0,0,CCC,B,CCC→B,1,32,18,50,1
2072,safe_upgrade,0,0,B,BB,B→BB,1,16,7,23,1
2090,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
2092,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
2093,safe_upgrade,0,0,BB,BBB,BB→BBB,1,19,9,28,1
2097,safe_upgrade,0,0,B,BB,B→BB,1,10,7,17,1
2105,safe_upgrade,0,0,CCC,B,CCC→B,1,41,28,69,1
2120,safe_upgrade,0,0,B,BB,B→BB,1,13,6,19,1
2122,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2126,safe_upgrade,0,0,B,BB,B→BB,1,39,19,58,1
2134,safe_upgrade,0,0,B,BB,B→BB,1,17,7,24,1
2141,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2146,safe_upgrade,0,0,BB,BBB,BB→BBB,1,14,3,17,1
2157,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
2170,safe_upgrade,0,0,CCC,B,CCC→B,1,32,17,49,1
2175,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
2192,safe_upgrade,0,0,B,BB,B→BB,1,6,2,8,1
2194,safe_upgrade,0,0,B,BB,B→BB,1,19,1,20,1
2197,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
2213,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,6,21,1
2216,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2220,safe_upgrade,0,0,CCC,B,CCC→B,1,5,0,5,1
2229,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2232,safe_upgrade,0,0,CCC,B,CCC→B,1,13,4,17,1
2235,safe_upgrade,0,0,CCC,B,CCC→B,1,12,4,16,1
2236,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2238,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2243,safe_upgrade,0,0,B,BB,B→BB,1,9,3,12,1
2258,risky_upgrade,1,1,CCC,B,CCC→B,1,24,23,47,1
2267,risky_upgrade,1,1,CCC,B,CCC→B,1,37,18,55,1
2268,risky_upgrade,1,1,CCC,B,CCC→B,1,13,4,17,1
2270,risky_upgrade,1,1,CCC,B,CCC→B,1,26,7,33,1
2278,risky_upgrade,1,1,B,BB,B→BB,1,7,0,7,1
2283,risky_upgrade,1,1,B,BB,B→BB,1,14,7,21,1
2295,risky_upgrade,1,1,B,BB,B→BB,1,5,0,5,1
2303,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2309,risky_upgrade,1,1,B,BB,B→BB,1,16,6,22,1
2311,risky_upgrade,1,1,B,BB,B→BB,1,0,0,0,0
2313,risky_upgrade,1,1,B,BB,B→BB,1,26,8,34,1
2319,risky_upgrade,1,1,B,BB,B→BB,1,41,29,70,1
2324,risky_upgrade,1,1,CCC,B,CCC→B,1,40,28,68,1
2327,risky_upgrade,1,1,BB,BBB,BB→BBB,1,10,1,11,1
2331,risky_upgrade,1,1,CCC,B,CCC→B,1,42,28,70,1
2334,risky_upgrade,1,1,BB,BBB,BB→BBB,1,13,3,16,1
2336,risky_upgrade,1,1,CCC,B,CCC→B,1,21,14,35,1
2339,risky_upgrade,1,1,B,BB,B→BB,1,6,0,6,1
2344,risky_upgrade,1,1,CCC,B,CCC→B,1,12,3,15,1
2346,risky_upgrade,1,1,CCC,B,CCC→B,1,41,28,69,1
2351,risky_upgrade,1,1,B,BB,B→BB,1,7,1,8,1
2359,risky_upgrade,1,1,BB,BBB,BB→BBB,1,32,20,52,1
2364,risky_upgrade,1,1,CCC,B,CCC→B,1,11,2,13,1
2373,risky_upgrade,1,1,B,BB,B→BB,1,2,0,2,1
2392,risky_upgrade,1,1,B,BB,B→BB,1,13,9,22,1
2399,risky_upgrade,1,1,CCC,B,CCC→B,1,8,1,9,1
2402,risky_upgrade,1,1,CCC,B,CCC→B,1,3,0,3,1
2414,risky_upgrade,1,1,CCC,B,CCC→B,1,31,14,45,1
2417,safe_upgrade,0,0,A,AA,A→AA,2,8,0,8,1
2419,safe_upgrade,0,0,BBB,A,BBB→A,2,9,1,10,1
2447,safe_upgrade,0,0,B,BB,B→BB,2,26,12,38,1
2450,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2453,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,2,10,1
2455,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2456,safe_upgrade,0,0,B,BB,B→BB,2,15,4,19,1
2468,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
2471,safe_upgrade,0,0,B,BB,B→BB,2,21,5,26,1
2485,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2487,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
2489,safe_upgrade,0,0,B,BB,B→BB,2,9,5,14,1
2497,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2498,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2499,safe_upgrade,0,0,A,AA,A→AA,2,25,7,32,1
2503,safe_upgrade,0,0,B,BB,B→BB,2,33,19,52,1
2505,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2513,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2517,safe_upgrade,0,0,CCC,B,CCC→B,2,40,24,64,1
2518,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
2524,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
2530,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2542,safe_upgrade,0,0,CCC,B,CCC→B,2,22,8,30,1
2544,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2555,safe_upgrade,0,0,A,AA,A→AA,2,26,11,37,1
2556,safe_upgrade,0,0,B,BB,B→BB,2,15,2,17,1
2562,safe_upgrade,0,0,B,BB,B→BB,2,16,3,19,1
2564,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2571,safe_upgrade,0,0,B,BB,B→BB,2,24,7,31,1
2578,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2593,safe_upgrade,0,0,BBB,A,BBB→A,2,40,28,68,1
2595,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
2598,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2603,safe_upgrade,0,0,CCC,B,CCC→B,2,15,7,22,1
2606,safe_upgrade,0,0,CCC,B,CCC→B,2,29,6,35,1
2608,safe_upgrade,0,0,B,BB,B→BB,2,21,1,22,1
2611,safe_upgrade,0,0,CCC,B,CCC→B,2,21,16,37,1
2616,safe_upgrade,0,0,B,BB,B→BB,2,13,3,16,1
2619,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2621,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
2623,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2625,safe_upgrade,0,0,CCC,B,CCC→B,2,29,14,43,1
2627,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2631,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2637,safe_upgrade,0,0,CCC,B,CCC→B,2,33,11,44,1
2640,safe_upgrade,0,0,CCC,B,CCC→B,2,19,8,27,1
2655,safe_upgrade,0,0,CCC,B,CCC→B,2,34,15,49,1
2663,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2664,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2667,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
2668,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
2673,safe_upgrade,0,0,A,AA,A→AA,2,3,1,4,1
2674,safe_upgrade,0,0,B,BB,B→BB,2,24,4,28,1
2679,safe_upgrade,0,0,BB,BBB,BB→BBB,2,29,8,37,1
2689,safe_upgrade,0,0,CCC,B,CCC→B,2,17,13,30,1
2706,safe_upgrade,0,0,B,BB,B→BB,2,33,13,46,1
2710,safe_upgrade,0,0,B,BB,B→BB,2,26,19,45,1
2716,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2717,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2720,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
2723,safe_upgrade,0,0,A,AA,A→AA,2,8,3,11,1
2724,safe_upgrade,0,0,B,BB,B→BB,2,18,10,28,1
2725,safe_upgrade,0,0,CCC,B,CCC→B,2,34,10,44,1
2730,safe_upgrade,0,0,BBB,A,BBB→A,2,31,15,46,1
2738,safe_upgrade,0,0,CCC,B,CCC→B,2,41,28,69,1
2741,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
2744,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
2766,safe_upgrade,0,0,B,BB,B→BB,2,27,8,35,1
2779,safe_upgrade,0,0,BBB,A,BBB→A,2,8,1,9,1
2780,safe_upgrade,0,0,CCC,B,CCC→B,2,30,12,42,1
2783,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2792,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2801,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
2803,safe_upgrade,0,0,B,BB,B→BB,2,7,2,9,1
2805,safe_upgrade,0,0,B,BB,B→BB,2,30,10,40,1
2811,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,3,13,1
2813,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2814,safe_upgrade,0,0,B,BB,B→BB,2,28,6,34,1
2815,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
2824,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2826,safe_upgrade,0,0,B,BB,B→BB,2,13,4,17,1
2839,safe_upgrade,0,0,CCC,B,CCC→B,2,17,3,20,1
2840,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2845,safe_upgrade,0,0,CCC,B,CCC→B,2,39,22,61,1
2846,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
2849,safe_upgrade,0,0,B,BB,B→BB,2,12,4,16,1
2850,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2855,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2858,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2865,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2873,safe_upgrade,0,0,CCC,B,CCC→B,2,39,23,62,1
2875,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
2876,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2879,safe_upgrade,0,0,CCC,B,CCC→B,2,28,8,36,1
2882,safe_upgrade,0,0,BBB,A,BBB→A,2,11,3,14,1
2883,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2887,safe_upgrade,0,0,CCC,B,CCC→B,2,31,10,41,1
2893,safe_upgrade,0,0,B,BB,B→BB,2,11,1,12,1
2897,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2902,safe_upgrade,0,0,CCC,B,CCC→B,2,29,9,38,1
2903,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
2926,safe_upgrade,0,0,B,BB,B→BB,2,22,14,36,1
2930,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
2932,safe_upgrade,0,0,CCC,B,CCC→B,2,26,5,31,1
2946,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,2,12,1
2953,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2959,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
2960,safe_upgrade,0,0,CCC,B,CCC→B,2,34,22,56,1
2967,safe_upgrade,0,0,CCC,B,CCC→B,2,21,15,36,1
2968,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,0,5,1
2972,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,1,14,1
2980,safe_upgrade,0,0,BBB,A,BBB→A,2,10,1,11,1
2981,safe_upgrade,0,0,CCC,B,CCC→B,2,42,29,71,1
2985,safe_upgrade,0,0,CCC,B,CCC→B,2,36,22,58,1
2997,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3008,safe_upgrade,0,0,CCC,B,CCC→B,2,7,0,7,1
3011,safe_upgrade,0,0,CCC,B,CCC→B,2,36,17,53,1
3014,safe_upgrade,0,0,CCC,B,CCC→B,2,33,18,51,1
3018,safe_upgrade,0,0,A,AA,A→AA,2,0,0,0,0
3040,safe_upgrade,0,0,B,BB,B→BB,2,27,12,39,1
3041,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3042,safe_upgrade,0,0,BBB,A,BBB→A,2,9,3,12,1
3044,safe_upgrade,0,0,BBB,A,BBB→A,2,20,2,22,1
3055,safe_upgrade,0,0,BBB,A,BBB→A,2,21,3,24,1
3057,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3058,safe_upgrade,0,0,CCC,B,CCC→B,2,16,11,27,1
3061,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
3064,safe_upgrade,0,0,B,BB,B→BB,2,21,6,27,1
3067,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3077,safe_upgrade,0,0,B,BB,B→BB,2,26,5,31,1
3079,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3087,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3093,safe_upgrade,0,0,B,BB,B→BB,2,29,5,34,1
3098,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3102,safe_upgrade,0,0,B,BB,B→BB,2,18,4,22,1
3110,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
3116,safe_upgrade,0,0,B,BB,B→BB,2,24,1,25,1
3121,safe_upgrade,0,0,A,AA,A→AA,2,23,1,24,1
3126,safe_upgrade,0,0,CCC,B,CCC→B,2,28,9,37,1
3132,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3133,safe_upgrade,0,0,B,BB,B→BB,2,29,8,37,1
3140,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3144,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3151,safe_upgrade,0,0,BBB,A,BBB→A,2,35,14,49,1
3153,safe_upgrade,0,0,CCC,B,CCC→B,2,2,0,2,1
3155,safe_upgrade,0,0,CCC,B,CCC→B,2,30,10,40,1
3161,safe_upgrade,0,0,BB,BBB,BB→BBB,2,24,1,25,1
3162,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3168,safe_upgrade,0,0,BBB,A,BBB→A,2,17,1,18,1
3171,safe_upgrade,0,0,B,BB,B→BB,2,10,2,12,1
3173,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3174,safe_upgrade,0,0,CCC,B,CCC→B,2,32,21,53,1
3176,safe_upgrade,0,0,CCC,B,CCC→B,2,19,4,23,1
3190,safe_upgrade,0,0,CCC,B,CCC→B,2,1,0,1,1
3196,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3206,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3211,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3217,safe_upgrade,0,0,CCC,B,CCC→B,2,18,4,22,1
3219,safe_upgrade,0,0,CCC,B,CCC→B,2,42,28,70,1
3223,safe_upgrade,0,0,CCC,B,CCC→B,2,9,2,11,1
3226,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3232,safe_upgrade,0,0,CCC,B,CCC→B,2,16,7,23,1
3233,safe_upgrade,0,0,CCC,B,CCC→B,2,33,6,39,1
3236,safe_upgrade,0,0,BBB,A,BBB→A,2,14,6,20,1
3245,safe_upgrade,0,0,BBB,A,BBB→A,2,17,7,24,1
3247,safe_upgrade,0,0,CCC,B,CCC→B,2,27,7,34,1
3255,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3271,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3272,safe_upgrade,0,0,CCC,B,CCC→B,2,33,12,45,1
3284,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3297,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3298,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3305,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,1,6,1
3309,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
3310,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3311,safe_upgrade,0,0,CCC,B,CCC→B,2,35,22,57,1
3312,safe_upgrade,0,0,CCC,B,CCC→B,2,16,10,26,1
3317,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3318,safe_upgrade,0,0,B,BB,B→BB,2,15,4,19,1
3320,safe_upgrade,0,0,CCC,B,CCC→B,2,26,7,33,1
3321,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
3323,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3325,safe_upgrade,0,0,B,BB,B→BB,2,23,8,31,1
3338,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,2,11,1
3343,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,15,37,1
3344,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
3347,safe_upgrade,0,0,BBB,A,BBB→A,2,9,1,10,1
3351,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3355,safe_upgrade,0,0,B,BB,B→BB,2,14,3,17,1
3357,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,4,17,1
3364,safe_upgrade,0,0,CCC,B,CCC→B,2,40,28,68,1
3366,safe_upgrade,0,0,BBB,A,BBB→A,2,28,11,39,1
3375,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3377,safe_upgrade,0,0,B,BB,B→BB,2,11,3,14,1
3385,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3400,safe_upgrade,0,0,B,BB,B→BB,2,13,8,21,1
3404,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3409,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3414,safe_upgrade,0,0,CCC,B,CCC→B,2,11,0,11,1
3419,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3432,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3433,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3436,safe_upgrade,0,0,B,BB,B→BB,2,25,3,28,1
3442,safe_upgrade,0,0,CCC,B,CCC→B,2,29,7,36,1
3450,safe_upgrade,0,0,CCC,B,CCC→B,2,11,3,14,1
3453,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3456,safe_upgrade,0,0,CCC,B,CCC→B,2,33,23,56,1
3457,safe_upgrade,0,0,CCC,B,CCC→B,2,35,11,46,1
3470,safe_upgrade,0,0,BB,BBB,BB→BBB,2,10,2,12,1
3471,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3473,safe_upgrade,0,0,CCC,B,CCC→B,2,17,9,26,1
3474,safe_upgrade,0,0,B,BB,B→BB,2,18,4,22,1
3481,safe_upgrade,0,0,CCC,B,CCC→B,2,24,21,45,1
3501,safe_upgrade,0,0,CCC,B,CCC→B,2,24,1,25,1
3503,safe_upgrade,0,0,B,BB,B→BB,2,20,15,35,1
3506,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
3514,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3518,safe_upgrade,0,0,CCC,B,CCC→B,2,24,7,31,1
3519,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3521,safe_upgrade,0,0,B,BB,B→BB,2,12,1,13,1
3522,safe_upgrade,0,0,B,BB,B→BB,2,15,5,20,1
3528,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3530,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3550,safe_upgrade,0,0,B,BB,B→BB,2,14,10,24,1
3552,safe_upgrade,0,0,CCC,B,CCC→B,2,23,8,31,1
3553,safe_upgrade,0,0,BB,BBB,BB→BBB,2,17,7,24,1
3561,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3564,safe_upgrade,0,0,CCC,B,CCC→B,2,16,1,17,1
3569,safe_upgrade,0,0,CCC,B,CCC→B,2,20,16,36,1
3578,safe_upgrade,0,0,CCC,B,CCC→B,2,26,7,33,1
3579,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
3584,safe_upgrade,0,0,CCC,B,CCC→B,2,23,16,39,1
3590,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3597,safe_upgrade,0,0,B,BB,B→BB,2,10,4,14,1
3598,safe_upgrade,0,0,CCC,B,CCC→B,2,39,24,63,1
3604,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3606,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3611,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3618,safe_upgrade,0,0,B,BB,B→BB,2,27,11,38,1
3626,safe_upgrade,0,0,CCC,B,CCC→B,2,40,22,62,1
3630,safe_upgrade,0,0,BBB,A,BBB→A,2,18,1,19,1
3632,safe_upgrade,0,0,CCC,B,CCC→B,2,33,8,41,1
3641,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
3657,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3661,safe_upgrade,0,0,BBB,A,BBB→A,2,5,1,6,1
3662,safe_upgrade,0,0,BB,BBB,BB→BBB,2,15,7,22,1
3663,safe_upgrade,0,0,CCC,B,CCC→B,2,34,14,48,1
3666,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3669,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3673,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3675,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3680,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,1,22,1
3682,safe_upgrade,0,0,CCC,B,CCC→B,2,14,9,23,1
3684,safe_upgrade,0,0,B,BB,B→BB,2,19,11,30,1
3689,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3698,safe_upgrade,0,0,B,BB,B→BB,2,7,1,8,1
3701,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,10,21,1
3704,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3719,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3723,safe_upgrade,0,0,B,BB,B→BB,2,9,2,11,1
3730,safe_upgrade,0,0,B,BB,B→BB,2,8,2,10,1
