,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
1910,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
1911,safe_upgrade,0,0,A,AA,A→AA,1,32,26,58,1
1919,safe_upgrade,0,0,A,AA,A→AA,1,4,2,6,1
1932,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,5,16,1
1934,safe_upgrade,0,0,BB,BBB,BB→BBB,1,9,1,10,1
1962,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
1963,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,7,23,1
1964,safe_upgrade,0,0,B,BB,B→BB,1,12,4,16,1
1982,safe_upgrade,0,0,B,BB,B→BB,1,19,12,31,1
1984,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
1994,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
1995,safe_upgrade,0,0,B,BB,B→BB,1,17,10,27,1
1996,safe_upgrade,0,0,B,BB,B→BB,1,28,19,47,1
1999,safe_upgrade,0,0,CCC,B,CCC→B,1,20,24,44,1
2006,safe_upgrade,0,0,B,BB,B→BB,1,13,16,29,1
2007,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
2008,safe_upgrade,0,0,CCC,B,CCC→B,1,25,29,54,1
2014,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2017,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2022,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,0,10,1
2025,safe_upgrade,0,0,BBB,A,BBB→A,1,21,17,38,1
2029,safe_upgrade,0,0,CCC,B,CCC→B,1,34,39,73,1
2036,safe_upgrade,0,0,CCC,B,CCC→B,1,40,48,88,1
2049,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
2054,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2063,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2065,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2066,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
2067,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2072,safe_upgrade,0,0,B,BB,B→BB,1,14,8,22,1
2079,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
2091,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2100,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2103,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
2104,safe_upgrade,0,0,BB,BBB,BB→BBB,1,26,1,27,1
2105,safe_upgrade,0,0,A,AA,A→AA,1,14,1,15,1
2107,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
2109,safe_upgrade,0,0,CCC,B,CCC→B,1,28,12,40,1
2113,safe_upgrade,0,0,B,BB,B→BB,1,6,2,8,1
2114,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
2116,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2117,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
2119,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,0,11,1
2124,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2128,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
2132,safe_upgrade,0,0,B,BB,B→BB,1,16,16,32,1
2133,safe_upgrade,0,0,B,BB,B→BB,1,12,6,18,1
2134,safe_upgrade,0,0,B,BB,B→BB,1,6,2,8,1
2150,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,11,26,1
2151,safe_upgrade,0,0,CCC,B,CCC→B,1,17,24,41,1
2152,safe_upgrade,0,0,CCC,B,CCC→B,1,20,9,29,1
2154,safe_upgrade,0,0,CCC,B,CCC→B,1,38,40,78,1
2156,safe_upgrade,0,0,A,AA,A→AA,1,25,1,26,1
2161,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
2163,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2170,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
2174,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
2175,safe_upgrade,0,0,B,BB,B→BB,1,13,8,21,1
2176,safe_upgrade,0,0,CCC,B,CCC→B,1,23,31,54,1
2178,safe_upgrade,0,0,CCC,B,CCC→B,1,7,2,9,1
2182,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
2190,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
2192,safe_upgrade,0,0,B,BB,B→BB,1,9,4,13,1
2198,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
2199,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,14,32,1
2201,safe_upgrade,0,0,CCC,B,CCC→B,1,40,48,88,1
2208,safe_upgrade,0,0,CCC,B,CCC→B,1,41,41,82,1
2209,safe_upgrade,0,0,B,BB,B→BB,1,27,1,28,1
2217,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
2218,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
2232,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
2247,risky_upgrade,1,1,B,BB,B→BB,1,4,0,4,1
2248,risky_upgrade,1,1,B,BB,B→BB,1,26,1,27,1
2250,risky_upgrade,1,1,B,BB,B→BB,1,7,1,8,1
2256,risky_upgrade,1,1,CCC,B,CCC→B,1,9,2,11,1
2261,risky_upgrade,1,1,CCC,B,CCC→B,1,10,6,16,1
2263,risky_upgrade,1,1,CCC,B,CCC→B,1,4,2,6,1
2279,risky_upgrade,1,1,CCC,B,CCC→B,1,3,1,4,1
2286,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2294,risky_upgrade,1,1,CCC,B,CCC→B,1,36,25,61,1
2297,risky_upgrade,1,1,BBB,A,BBB→A,1,0,0,0,0
2304,risky_upgrade,1,1,B,BB,B→BB,1,14,8,22,1
2328,risky_upgrade,1,1,CCC,B,CCC→B,1,28,7,35,1
2332,risky_upgrade,1,1,B,BB,B→BB,1,5,2,7,1
2341,risky_upgrade,1,1,BB,BBB,BB→BBB,1,12,2,14,1
2342,risky_upgrade,1,1,CCC,B,CCC→B,1,36,31,67,1
2346,risky_upgrade,1,1,CCC,B,CCC→B,1,29,12,41,1
2348,risky_upgrade,1,1,BB,BBB,BB→BBB,1,3,0,3,1
2353,risky_upgrade,1,1,B,BB,B→BB,1,11,6,17,1
2362,risky_upgrade,1,1,B,BB,B→BB,1,9,9,18,1
2365,risky_upgrade,1,1,B,BB,B→BB,1,8,0,8,1
2368,risky_upgrade,1,1,BB,BBB,BB→BBB,1,2,0,2,1
2369,risky_upgrade,1,1,B,BB,B→BB,1,5,1,6,1
2372,risky_upgrade,1,1,CCC,B,CCC→B,1,8,1,9,1
2373,risky_upgrade,1,1,CCC,B,CCC→B,1,9,3,12,1
2379,risky_upgrade,1,1,CCC,B,CCC→B,1,22,1,23,1
2388,risky_upgrade,1,1,B,BB,B→BB,1,1,0,1,1
2390,risky_upgrade,1,1,CCC,B,CCC→B,1,40,48,88,1
2396,risky_upgrade,1,1,CCC,B,CCC→B,1,43,49,92,1
2408,risky_upgrade,1,1,B,BB,B→BB,1,13,3,16,1
2413,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2414,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2416,safe_upgrade,0,0,BBB,A,BBB→A,2,4,0,4,1
2417,safe_upgrade,0,0,BBB,A,BBB→A,2,10,0,10,1
2420,safe_upgrade,0,0,BBB,A,BBB→A,2,12,3,15,1
2425,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,1,9,1
2434,safe_upgrade,0,0,B,BB,B→BB,2,14,16,30,1
2436,safe_upgrade,0,0,CCC,B,CCC→B,2,23,1,24,1
2437,safe_upgrade,0,0,CCC,B,CCC→B,2,41,37,78,1
2444,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
2446,safe_upgrade,0,0,BBB,A,BBB→A,2,22,6,28,1
2455,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2463,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2477,safe_upgrade,0,0,B,BB,B→BB,2,28,1,29,1
2481,safe_upgrade,0,0,CCC,B,CCC→B,2,21,22,43,1
2486,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
2491,safe_upgrade,0,0,B,BB,B→BB,2,12,4,16,1
2499,safe_upgrade,0,0,A,AA,A→AA,2,24,15,39,1
2503,safe_upgrade,0,0,B,BB,B→BB,2,38,37,75,1
2505,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2510,safe_upgrade,0,0,CCC,B,CCC→B,2,38,31,69,1
2513,safe_upgrade,0,0,CCC,B,CCC→B,2,26,2,28,1
2515,safe_upgrade,0,0,CCC,B,CCC→B,2,18,5,23,1
2524,safe_upgrade,0,0,B,BB,B→BB,2,5,0,5,1
2526,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,4,16,1
2528,safe_upgrade,0,0,CCC,B,CCC→B,2,16,17,33,1
2529,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2532,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
2541,safe_upgrade,0,0,B,BB,B→BB,2,27,2,29,1
2554,safe_upgrade,0,0,CCC,B,CCC→B,2,31,11,42,1
2558,safe_upgrade,0,0,A,AA,A→AA,2,10,12,22,1
2564,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2569,safe_upgrade,0,0,A,AA,A→AA,2,10,0,10,1
2570,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2580,safe_upgrade,0,0,A,AA,A→AA,2,23,1,24,1
2581,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,2,5,1
2591,safe_upgrade,0,0,B,BB,B→BB,2,30,27,57,1
2597,safe_upgrade,0,0,BB,BBB,BB→BBB,2,14,2,16,1
2599,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
2605,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2614,safe_upgrade,0,0,CCC,B,CCC→B,2,27,1,28,1
2618,safe_upgrade,0,0,B,BB,B→BB,2,15,13,28,1
2630,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2637,safe_upgrade,0,0,CCC,B,CCC→B,2,16,14,30,1
2646,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
2653,safe_upgrade,0,0,BBB,A,BBB→A,2,5,0,5,1
2655,safe_upgrade,0,0,CCC,B,CCC→B,2,38,35,73,1
2660,safe_upgrade,0,0,B,BB,B→BB,2,36,41,77,1
2668,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2671,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
2672,safe_upgrade,0,0,CCC,B,CCC→B,2,28,35,63,1
2673,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
2674,safe_upgrade,0,0,CCC,B,CCC→B,2,5,0,5,1
2679,safe_upgrade,0,0,CCC,B,CCC→B,2,27,4,31,1
2688,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2702,safe_upgrade,0,0,B,BB,B→BB,2,12,6,18,1
2708,safe_upgrade,0,0,B,BB,B→BB,2,16,12,28,1
2715,safe_upgrade,0,0,B,BB,B→BB,2,13,10,23,1
2716,safe_upgrade,0,0,B,BB,B→BB,2,13,7,20,1
2717,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
2721,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2729,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2733,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2741,safe_upgrade,0,0,B,BB,B→BB,2,18,4,22,1
2746,safe_upgrade,0,0,BBB,A,BBB→A,2,6,2,8,1
2758,safe_upgrade,0,0,CCC,B,CCC→B,2,19,10,29,1
2759,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2760,safe_upgrade,0,0,CCC,B,CCC→B,2,25,1,26,1
2762,safe_upgrade,0,0,CCC,B,CCC→B,2,37,32,69,1
2768,safe_upgrade,0,0,CCC,B,CCC→B,2,38,36,74,1
2776,safe_upgrade,0,0,CCC,B,CCC→B,2,35,19,54,1
2781,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
2793,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2794,safe_upgrade,0,0,B,BB,B→BB,2,31,12,43,1
2810,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
2820,safe_upgrade,0,0,CCC,B,CCC→B,2,31,15,46,1
2823,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2826,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2832,safe_upgrade,0,0,BB,BBB,BB→BBB,2,13,0,13,1
2838,safe_upgrade,0,0,CCC,B,CCC→B,2,32,16,48,1
2839,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
2843,safe_upgrade,0,0,B,BB,B→BB,2,19,6,25,1
2845,safe_upgrade,0,0,B,BB,B→BB,2,19,1,20,1
2848,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
2858,safe_upgrade,0,0,B,BB,B→BB,2,22,7,29,1
2859,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
2865,safe_upgrade,0,0,BB,BBB,BB→BBB,2,9,1,10,1
2869,safe_upgrade,0,0,CCC,B,CCC→B,2,20,24,44,1
2872,safe_upgrade,0,0,CCC,B,CCC→B,2,18,6,24,1
2875,safe_upgrade,0,0,CCC,B,CCC→B,2,38,25,63,1
2876,safe_upgrade,0,0,CCC,B,CCC→B,2,29,28,57,1
2888,safe_upgrade,0,0,CCC,B,CCC→B,2,38,37,75,1
2893,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
2895,safe_upgrade,0,0,CCC,B,CCC→B,2,3,0,3,1
2904,safe_upgrade,0,0,B,BB,B→BB,2,2,0,2,1
2905,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,2,23,1
2906,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2907,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
2909,safe_upgrade,0,0,B,BB,B→BB,2,25,12,37,1
2913,safe_upgrade,0,0,BBB,A,BBB→A,2,8,3,11,1
2915,safe_upgrade,0,0,CCC,B,CCC→B,2,31,1,32,1
2918,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
2932,safe_upgrade,0,0,BBB,A,BBB→A,2,28,22,50,1
2935,safe_upgrade,0,0,CCC,B,CCC→B,2,40,41,81,1
2941,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
2942,safe_upgrade,0,0,B,BB,B→BB,2,18,3,21,1
2946,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,1,5,1
2948,safe_upgrade,0,0,B,BB,B→BB,2,15,7,22,1
2953,safe_upgrade,0,0,A,AA,A→AA,2,2,0,2,1
2954,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
2960,safe_upgrade,0,0,B,BB,B→BB,2,11,2,13,1
2962,safe_upgrade,0,0,CCC,B,CCC→B,2,42,48,90,1
2963,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
2967,safe_upgrade,0,0,CCC,B,CCC→B,2,42,48,90,1
2976,safe_upgrade,0,0,B,BB,B→BB,2,15,15,30,1
2978,safe_upgrade,0,0,CCC,B,CCC→B,2,23,21,44,1
2982,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
2998,safe_upgrade,0,0,BBB,A,BBB→A,2,18,3,21,1
3009,safe_upgrade,0,0,BBB,A,BBB→A,2,18,1,19,1
3012,safe_upgrade,0,0,CCC,B,CCC→B,2,40,49,89,1
3028,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3029,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,13,24,1
3035,safe_upgrade,0,0,CCC,B,CCC→B,2,35,38,73,1
3036,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3037,safe_upgrade,0,0,CCC,B,CCC→B,2,14,12,26,1
3038,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
3042,safe_upgrade,0,0,BB,BBB,BB→BBB,2,8,0,8,1
3044,safe_upgrade,0,0,B,BB,B→BB,2,17,23,40,1
3049,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3051,safe_upgrade,0,0,CCC,B,CCC→B,2,37,27,64,1
3059,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3066,safe_upgrade,0,0,B,BB,B→BB,2,22,1,23,1
3067,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
3069,safe_upgrade,0,0,B,BB,B→BB,2,7,4,11,1
3070,safe_upgrade,0,0,BBB,A,BBB→A,2,10,0,10,1
3083,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3085,safe_upgrade,0,0,B,BB,B→BB,2,30,20,50,1
3086,safe_upgrade,0,0,BB,BBB,BB→BBB,2,1,0,1,1
3089,safe_upgrade,0,0,A,AA,A→AA,2,6,1,7,1
3090,safe_upgrade,0,0,CCC,B,CCC→B,2,26,3,29,1
3094,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,1,23,1
3106,safe_upgrade,0,0,B,BB,B→BB,2,12,2,14,1
3114,safe_upgrade,0,0,CCC,B,CCC→B,2,29,8,37,1
3117,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3125,safe_upgrade,0,0,B,BB,B→BB,2,9,1,10,1
3128,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3130,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3132,safe_upgrade,0,0,CCC,B,CCC→B,2,21,7,28,1
3148,safe_upgrade,0,0,B,BB,B→BB,2,17,1,18,1
3149,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,1,7,1
3151,safe_upgrade,0,0,BB,BBB,BB→BBB,2,25,1,26,1
3161,safe_upgrade,0,0,CCC,B,CCC→B,2,32,16,48,1
3166,safe_upgrade,0,0,CCC,B,CCC→B,2,38,38,76,1
3170,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3171,safe_upgrade,0,0,BBB,A,BBB→A,2,8,1,9,1
3175,safe_upgrade,0,0,CCC,B,CCC→B,2,42,32,74,1
3178,safe_upgrade,0,0,BBB,A,BBB→A,2,6,0,6,1
3180,safe_upgrade,0,0,BB,BBB,BB→BBB,2,0,0,0,0
3182,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3187,safe_upgrade,0,0,B,BB,B→BB,2,16,7,23,1
3199,safe_upgrade,0,0,BB,BBB,BB→BBB,2,26,1,27,1
3201,safe_upgrade,0,0,B,BB,B→BB,2,25,1,26,1
3202,safe_upgrade,0,0,CCC,B,CCC→B,2,13,2,15,1
3203,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,13,33,1
3209,safe_upgrade,0,0,CCC,B,CCC→B,2,37,25,62,1
3214,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3215,safe_upgrade,0,0,CCC,B,CCC→B,2,35,26,61,1
3217,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3218,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3220,safe_upgrade,0,0,B,BB,B→BB,2,39,49,88,1
3221,safe_upgrade,0,0,B,BB,B→BB,2,17,23,40,1
3226,safe_upgrade,0,0,BB,BBB,BB→BBB,2,6,0,6,1
3230,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,3,25,1
3231,safe_upgrade,0,0,B,BB,B→BB,2,33,31,64,1
3235,safe_upgrade,0,0,CCC,B,CCC→B,2,38,42,80,1
3236,safe_upgrade,0,0,B,BB,B→BB,2,4,1,5,1
3251,safe_upgrade,0,0,CCC,B,CCC→B,2,18,10,28,1
3255,safe_upgrade,0,0,B,BB,B→BB,2,27,26,53,1
3263,safe_upgrade,0,0,BBB,A,BBB→A,2,0,0,0,0
3267,safe_upgrade,0,0,BB,BBB,BB→BBB,2,21,8,29,1
3277,safe_upgrade,0,0,B,BB,B→BB,2,8,0,8,1
3283,safe_upgrade,0,0,BB,BBB,BB→BBB,2,16,18,34,1
3289,safe_upgrade,0,0,BB,BBB,BB→BBB,2,22,7,29,1
3293,safe_upgrade,0,0,A,AA,A→AA,2,23,1,24,1
3295,safe_upgrade,0,0,B,BB,B→BB,2,15,9,24,1
3298,safe_upgrade,0,0,CCC,B,CCC→B,2,22,25,47,1
3299,safe_upgrade,0,0,BB,BBB,BB→BBB,2,5,2,7,1
3300,safe_upgrade,0,0,B,BB,B→BB,2,38,30,68,1
3302,safe_upgrade,0,0,CCC,B,CCC→B,2,35,10,45,1
3303,safe_upgrade,0,0,B,BB,B→BB,2,27,1,28,1
3310,safe_upgrade,0,0,CCC,B,CCC→B,2,30,17,47,1
3313,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3314,safe_upgrade,0,0,CCC,B,CCC→B,2,30,8,38,1
3316,safe_upgrade,0,0,BB,BBB,BB→BBB,2,19,1,20,1
3317,safe_upgrade,0,0,A,AA,A→AA,2,5,0,5,1
3323,safe_upgrade,0,0,B,BB,B→BB,2,12,11,23,1
3324,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3327,safe_upgrade,0,0,B,BB,B→BB,2,10,1,11,1
3330,safe_upgrade,0,0,BB,BBB,BB→BBB,2,34,25,59,1
3334,safe_upgrade,0,0,BB,BBB,BB→BBB,2,4,0,4,1
3335,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3336,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3339,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,0,11,1
3348,safe_upgrade,0,0,CCC,B,CCC→B,2,36,30,66,1
3349,safe_upgrade,0,0,B,BB,B→BB,2,1,0,1,1
3352,safe_upgrade,0,0,BBB,A,BBB→A,2,3,0,3,1
3360,safe_upgrade,0,0,B,BB,B→BB,2,5,1,6,1
3364,safe_upgrade,0,0,CCC,B,CCC→B,2,31,8,39,1
3367,safe_upgrade,0,0,CCC,B,CCC→B,2,16,12,28,1
3375,safe_upgrade,0,0,B,BB,B→BB,2,9,4,13,1
3383,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3384,safe_upgrade,0,0,B,BB,B→BB,2,12,7,19,1
3389,safe_upgrade,0,0,CCC,B,CCC→B,2,41,48,89,1
3395,safe_upgrade,0,0,BBB,A,BBB→A,2,7,0,7,1
3399,safe_upgrade,0,0,BB,BBB,BB→BBB,2,7,0,7,1
3405,safe_upgrade,0,0,BBB,A,BBB→A,2,6,1,7,1
3406,safe_upgrade,0,0,B,BB,B→BB,2,6,0,6,1
3408,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3409,safe_upgrade,0,0,BBB,A,BBB→A,2,27,1,28,1
3414,safe_upgrade,0,0,BBB,A,BBB→A,2,34,31,65,1
3415,safe_upgrade,0,0,BBB,A,BBB→A,2,9,0,9,1
3421,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,1,12,1
3422,safe_upgrade,0,0,BB,BBB,BB→BBB,2,12,0,12,1
3429,safe_upgrade,0,0,CCC,B,CCC→B,2,4,0,4,1
3444,safe_upgrade,0,0,CCC,B,CCC→B,2,39,48,87,1
3445,safe_upgrade,0,0,CCC,B,CCC→B,2,35,39,74,1
3451,safe_upgrade,0,0,CCC,B,CCC→B,2,38,27,65,1
3455,safe_upgrade,0,0,BBB,A,BBB→A,2,15,1,16,1
3459,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3461,safe_upgrade,0,0,B,BB,B→BB,2,10,3,13,1
3464,safe_upgrade,0,0,CCC,B,CCC→B,2,26,1,27,1
3467,safe_upgrade,0,0,BB,BBB,BB→BBB,2,11,10,21,1
3469,safe_upgrade,0,0,CCC,B,CCC→B,2,14,7,21,1
3470,safe_upgrade,0,0,BB,BBB,BB→BBB,2,20,6,26,1
3472,safe_upgrade,0,0,B,BB,B→BB,2,31,17,48,1
3474,safe_upgrade,0,0,BB,BBB,BB→BBB,2,3,0,3,1
3475,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3478,safe_upgrade,0,0,A,AA,A→AA,2,26,1,27,1
3490,safe_upgrade,0,0,BB,BBB,BB→BBB,2,24,7,31,1
3502,safe_upgrade,0,0,A,AA,A→AA,2,10,3,13,1
3508,safe_upgrade,0,0,A,AA,A→AA,2,3,0,3,1
3512,safe_upgrade,0,0,CCC,B,CCC→B,2,31,39,70,1
3516,safe_upgrade,0,0,BB,BBB,BB→BBB,2,24,3,27,1
3527,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3528,safe_upgrade,0,0,B,BB,B→BB,2,39,48,87,1
3530,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3534,safe_upgrade,0,0,B,BB,B→BB,2,23,20,43,1
3535,safe_upgrade,0,0,CCC,B,CCC→B,2,40,48,88,1
3546,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3556,safe_upgrade,0,0,CCC,B,CCC→B,2,28,33,61,1
3558,safe_upgrade,0,0,B,BB,B→BB,2,13,0,13,1
3567,safe_upgrade,0,0,BB,BBB,BB→BBB,2,2,0,2,1
3572,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3588,safe_upgrade,0,0,A,AA,A→AA,2,1,0,1,1
3594,safe_upgrade,0,0,B,BB,B→BB,2,7,0,7,1
3600,safe_upgrade,0,0,CCC,B,CCC→B,2,37,27,64,1
3621,safe_upgrade,0,0,B,BB,B→BB,2,26,6,32,1
3625,safe_upgrade,0,0,CCC,B,CCC→B,2,42,41,83,1
3631,safe_upgrade,0,0,B,BB,B→BB,2,15,9,24,1
3640,safe_upgrade,0,0,CCC,B,CCC→B,2,8,1,9,1
3643,safe_upgrade,0,0,BB,BBB,BB→BBB,2,29,19,48,1
3647,safe_upgrade,0,0,CCC,B,CCC→B,2,10,5,15,1
3648,safe_upgrade,0,0,CCC,B,CCC→B,2,28,3,31,1
3649,safe_upgrade,0,0,A,AA,A→AA,2,4,0,4,1
3650,safe_upgrade,0,0,BBB,A,BBB→A,2,2,0,2,1
3656,safe_upgrade,0,0,CCC,B,CCC→B,2,26,21,47,1
3661,safe_upgrade,0,0,CCC,B,CCC→B,2,32,13,45,1
3665,safe_upgrade,0,0,B,BB,B→BB,2,31,12,43,1
3666,safe_upgrade,0,0,B,BB,B→BB,2,4,0,4,1
3667,safe_upgrade,0,0,CCC,B,CCC→B,2,9,4,13,1
3669,safe_upgrade,0,0,CCC,B,CCC→B,2,12,10,22,1
3670,safe_upgrade,0,0,CCC,B,CCC→B,2,6,0,6,1
3677,safe_upgrade,0,0,CCC,B,CCC→B,2,38,39,77,1
3687,safe_upgrade,0,0,B,BB,B→BB,2,3,0,3,1
3692,safe_upgrade,0,0,B,BB,B→BB,2,16,13,29,1
3695,safe_upgrade,0,0,B,BB,B→BB,2,39,41,80,1
3710,safe_upgrade,0,0,BBB,A,BBB→A,2,27,10,37,1
3713,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
3718,safe_upgrade,0,0,CCC,B,CCC→B,2,29,9,38,1
3733,safe_upgrade,0,0,BBB,A,BBB→A,2,1,0,1,1
